mobile_number,actual,risk_probability,predicted_inactive,risk_level
7002365342,0,0.041994803,0,Low
7000185273,0,0.041990407,0,Low
7000774118,0,0.041987814,0,Low
7001764744,0,0.04198495,0,Low
7002029171,0,0.041968517,0,Low
7000579101,0,0.04194811,0,Low
7001794940,0,0.041928943,0,Low
7001871088,0,0.041906975,0,Low
7002223436,0,0.041891772,0,Low
7002143230,0,0.041882653,0,Low
7001808508,0,0.041877627,0,Low
7000165166,0,0.04185428,0,Low
7000990747,0,0.041850384,0,Low
7000877042,0,0.041848376,0,Low
7002343519,0,0.0418474,0,Low
7000152308,0,0.04183635,0,Low
7002361584,0,0.041832354,0,Low
7000424890,0,0.041826133,0,Low
7001056978,0,0.04181298,0,Low
7001389332,0,0.041798692,0,Low
7001561895,0,0.041784227,0,Low
7001995089,0,0.04177866,0,Low
7000988518,0,0.04177426,0,Low
7001647697,0,0.04176498,0,Low
7000692855,0,0.041760456,0,Low
7000784666,0,0.041754894,0,Low
7000575676,0,0.04175475,0,Low
7002271058,0,0.041731328,0,Low
7002013694,0,0.041722186,0,Low
7002334112,0,0.041721042,0,Low
7001235720,0,0.04171514,0,Low
7001971055,0,0.041710634,0,Low
7000278495,0,0.041700665,0,Low
7000815274,0,0.04168735,0,Low
7001264760,0,0.041684955,0,Low
7001886562,0,0.04167096,0,Low
7000175737,0,0.041664936,0,Low
7000222175,0,0.04166146,0,Low
7000368281,0,0.04166088,0,Low
7002391816,0,0.041649863,0,Low
7000747309,0,0.04164921,0,Low
7001007634,0,0.041641634,0,Low
7001770894,0,0.04164041,0,Low
7002138087,0,0.04164037,0,Low
7002096439,0,0.04162898,0,Low
7000869382,1,0.041615743,0,Low
7000820038,0,0.041593727,0,Low
7000201972,0,0.041589223,0,Low
7001296737,0,0.041581906,0,Low
7000505018,0,0.041541986,0,Low
7000419323,0,0.04153876,0,Low
7002297871,0,0.04150469,0,Low
7000471878,0,0.04149689,0,Low
7001411746,0,0.04148398,0,Low
7000294924,0,0.041462395,0,Low
7000256073,0,0.04146172,0,Low
7001719017,0,0.041458793,0,Low
7002006049,0,0.041447334,0,Low
7000513791,0,0.041436996,0,Low
7000550658,0,0.041431252,0,Low
7000173339,0,0.041429747,0,Low
7001917997,0,0.041426253,0,Low
7000825264,0,0.041425455,0,Low
7000002741,0,0.041419636,0,Low
7001518740,0,0.041419245,0,Low
7000064971,0,0.041419085,0,Low
7002098754,0,0.041409582,0,Low
7001148448,0,0.041398775,0,Low
7000974887,0,0.04137874,0,Low
7002041144,0,0.04137004,0,Low
7000298080,0,0.041367877,0,Low
7001237572,0,0.041346267,0,Low
7000944569,0,0.041345835,0,Low
7001849760,0,0.041337274,0,Low
7000764328,0,0.04132263,0,Low
7002024575,0,0.04131061,0,Low
7001598860,0,0.041304782,0,Low
7001281239,0,0.04129941,0,Low
7002061288,0,0.041284773,0,Low
7001120063,0,0.041273404,0,Low
7001793017,0,0.041271225,0,Low
7000217176,0,0.041263506,0,Low
7001710610,0,0.041262735,0,Low
7000250591,0,0.041255802,0,Low
7000297391,0,0.041230433,0,Low
7000169228,0,0.041230038,0,Low
7000896771,0,0.041215856,0,Low
7001207516,0,0.041210487,0,Low
7001770714,0,0.041207656,0,Low
7000783566,0,0.04120618,0,Low
7001392925,0,0.041193906,0,Low
7001321822,0,0.0411923,0,Low
7001171761,0,0.04118506,0,Low
7001845444,0,0.041164473,0,Low
7000383978,0,0.041157216,0,Low
7001458552,0,0.041150413,0,Low
7001048571,0,0.041147266,0,Low
7000162965,0,0.04114542,0,Low
7001818806,0,0.041144535,0,Low
7000118043,0,0.041140173,0,Low
7001804082,0,0.041140005,0,Low
7000115265,0,0.041136164,0,Low
7001165608,0,0.04113168,0,Low
7001712158,0,0.04112712,0,Low
7001590151,0,0.04111271,0,Low
7000422497,0,0.04111144,0,Low
7000220774,0,0.04109867,0,Low
7000195674,0,0.041097205,0,Low
7001583333,0,0.04109536,0,Low
7001237788,0,0.04108481,0,Low
7001619824,0,0.041084718,0,Low
7001134035,0,0.041080464,0,Low
7000626104,0,0.0410745,0,Low
7002292677,0,0.041068602,0,Low
7000615309,0,0.041045494,0,Low
7000289151,0,0.041043907,0,Low
7000759463,0,0.041043557,0,Low
7002361998,0,0.041027658,0,Low
7000518106,0,0.040997256,0,Low
7000512783,0,0.040992755,0,Low
7000140161,0,0.040986188,0,Low
7001438215,0,0.04098065,0,Low
7001854247,0,0.04097869,0,Low
7000492067,0,0.040956,0,Low
7000278469,0,0.04095034,0,Low
7000577921,0,0.040936444,0,Low
7001892162,0,0.040930968,0,Low
7001661626,0,0.04092669,0,Low
7000412242,0,0.040922556,0,Low
7001755479,0,0.04091653,0,Low
7001109807,0,0.040912703,0,Low
7000742154,0,0.040910844,0,Low
7002324061,0,0.040910177,0,Low
7000196899,0,0.040904902,0,Low
7001509677,0,0.04090118,0,Low
7000369653,0,0.040884085,0,Low
7000661815,0,0.04087568,0,Low
7000855394,0,0.040874638,0,Low
7001769133,0,0.040840644,0,Low
7001672896,0,0.040839102,0,Low
7001589023,0,0.04083226,0,Low
7001799719,0,0.040825322,0,Low
7001247078,0,0.040823575,0,Low
7001613690,0,0.04082337,0,Low
7001239636,0,0.0408231,0,Low
7001018525,0,0.04081802,0,Low
7001959131,0,0.04081692,0,Low
7000974112,0,0.040814504,0,Low
7000051291,0,0.040813204,0,Low
7001712262,0,0.040805403,0,Low
7000478745,0,0.040778965,0,Low
7000933482,0,0.04077816,0,Low
7000226604,0,0.04076977,0,Low
7000763030,0,0.040742554,0,Low
7002094084,0,0.040723067,0,Low
7000696120,0,0.040709488,0,Low
7000679095,0,0.04070456,0,Low
7000788917,0,0.040698417,0,Low
7002273313,0,0.040690355,0,Low
7002333335,0,0.04068951,0,Low
7002008041,0,0.04068278,0,Low
7000690711,0,0.040673114,0,Low
7001801443,0,0.040654484,0,Low
7000700981,0,0.040629487,0,Low
7000390938,0,0.04061366,0,Low
7001649824,0,0.040610712,0,Low
7000872457,0,0.040600818,0,Low
7002068083,0,0.040598247,0,Low
7001668261,0,0.04058527,0,Low
7001809722,0,0.0405737,0,Low
7000583849,0,0.040569805,0,Low
7000857914,0,0.04056146,0,Low
7000680467,0,0.04055521,0,Low
7000711713,0,0.040529463,0,Low
7000035176,0,0.040521972,0,Low
7000076818,0,0.040500287,0,Low
7002201555,0,0.040499177,0,Low
7002101753,0,0.040498156,0,Low
7002301882,0,0.040497713,0,Low
7000957186,0,0.040493052,0,Low
7002206716,0,0.040489208,0,Low
7001467645,0,0.04047074,0,Low
7000239443,0,0.040465623,0,Low
7000465068,0,0.04046091,0,Low
7001973707,0,0.040440116,0,Low
7000892435,0,0.04043875,0,Low
7000418306,0,0.04043868,0,Low
7001506604,0,0.040430337,0,Low
7001710848,0,0.04042788,0,Low
7000062898,0,0.040419336,0,Low
7001506190,0,0.040414367,0,Low
7001225410,0,0.040413156,0,Low
7000567958,0,0.040411264,0,Low
7001617008,0,0.040405825,0,Low
7000963444,0,0.04039538,0,Low
7001726702,0,0.040394597,0,Low
7000560844,0,0.040393125,0,Low
7000605648,0,0.04039129,0,Low
7000602326,0,0.040382553,0,Low
7000089669,0,0.040375248,0,Low
7000701908,0,0.040372893,0,Low
7000459968,0,0.040364828,0,Low
7001584059,0,0.04036048,0,Low
7000044196,0,0.04035929,0,Low
7000492575,0,0.040350847,0,Low
7001111228,0,0.04034791,0,Low
7000966700,0,0.040334474,0,Low
7001588058,0,0.040330444,0,Low
7001213512,0,0.040328797,0,Low
7002072892,0,0.040314592,0,Low
7001832594,0,0.0403141,0,Low
7002360671,0,0.040309556,0,Low
7001017124,0,0.040309157,0,Low
7001719539,0,0.040305424,0,Low
7001744129,0,0.040298995,0,Low
7001974335,0,0.0402669,0,Low
7000259423,0,0.040252723,0,Low
7002339417,0,0.040252466,0,Low
7000812203,0,0.04024788,0,Low
7000920091,0,0.04024416,0,Low
7001288163,0,0.04023017,0,Low
7000524171,0,0.040217992,0,Low
7001358976,0,0.040213488,0,Low
7001509148,0,0.04019126,0,Low
7000378037,0,0.040189657,0,Low
7000215848,0,0.04018333,0,Low
7001266729,0,0.040175013,0,Low
7000874989,0,0.040166646,0,Low
7002396942,0,0.040156104,0,Low
7002118584,0,0.04015117,0,Low
7001667447,0,0.040144313,0,Low
7000470010,0,0.0401429,0,Low
7001825251,0,0.040138353,0,Low
7000723804,0,0.04013537,0,Low
7001460427,0,0.0401352,0,Low
7000964199,0,0.04011027,0,Low
7001049888,0,0.040107153,0,Low
7000944188,0,0.04010059,0,Low
7000683792,0,0.040096946,0,Low
7001872534,0,0.040092405,0,Low
7001228612,0,0.040069673,0,Low
7000715872,0,0.040037233,0,Low
7000386196,0,0.040014293,0,Low
7001856640,0,0.040004797,0,Low
7000012919,0,0.040003352,0,Low
7000405416,0,0.039994992,0,Low
7001743049,0,0.039994873,0,Low
7001482659,0,0.03999302,0,Low
7001418507,0,0.039984293,0,Low
7002203383,0,0.03997602,0,Low
7002076986,0,0.039972685,0,Low
7001819711,0,0.039969817,0,Low
7001287555,0,0.03996493,0,Low
7001758971,0,0.03995196,0,Low
7001228195,0,0.03994985,0,Low
7002170739,0,0.039947838,0,Low
7001581525,0,0.03992929,0,Low
7001350016,0,0.039928395,0,Low
7000068660,0,0.03992788,0,Low
7002257633,0,0.039921153,0,Low
7000278448,0,0.03991812,0,Low
7001791278,0,0.039907478,0,Low
7000164390,0,0.03989725,0,Low
7001900824,0,0.039888397,0,Low
7000591821,0,0.039870843,0,Low
7001478603,0,0.039860513,0,Low
7001436197,0,0.03985669,0,Low
7000720377,0,0.039854053,0,Low
7001793755,0,0.039851822,0,Low
7001187486,0,0.03982997,0,Low
7000914244,0,0.03982424,0,Low
7001594270,0,0.039820697,0,Low
7001024999,0,0.03981753,0,Low
7000765665,0,0.03981416,0,Low
7002141980,0,0.039812334,0,Low
7001368828,0,0.0397915,0,Low
7000591970,0,0.039771236,0,Low
7001817322,0,0.03977033,0,Low
7001277711,0,0.039763086,0,Low
7001359929,0,0.03976133,0,Low
7000921670,0,0.039744947,0,Low
7001178906,0,0.03973703,0,Low
7001622605,0,0.03971402,0,Low
7001873471,0,0.039713155,0,Low
7000363796,0,0.03971044,0,Low
7001297509,0,0.039706856,0,Low
7000887628,0,0.03970112,0,Low
7001365514,0,0.039687853,0,Low
7000224156,0,0.039682582,0,Low
7002052313,0,0.0396796,0,Low
7002379488,0,0.039659593,0,Low
7001633557,0,0.039645184,0,Low
7001702420,0,0.039645012,0,Low
7000159106,0,0.039641306,0,Low
7000874452,0,0.039633356,0,Low
7001177184,0,0.039626896,0,Low
7000817314,0,0.039612573,0,Low
7000801931,0,0.039603874,0,Low
7001534520,0,0.039585467,0,Low
7001536193,0,0.039585408,0,Low
7001125583,0,0.03957823,0,Low
7002367706,0,0.039577324,0,Low
7002340994,0,0.039570916,0,Low
7002140657,0,0.039550297,0,Low
7000346995,0,0.03954637,0,Low
7001510220,0,0.039545044,0,Low
7002286049,0,0.039544936,0,Low
7000716868,0,0.039536234,0,Low
7001260301,0,0.03950947,0,Low
7001921103,0,0.039509464,0,Low
7001253897,0,0.039499547,0,Low
7000187370,0,0.039465897,0,Low
7000620901,0,0.03946546,0,Low
7000748796,0,0.039442584,0,Low
7001855228,0,0.03943616,0,Low
7002233750,0,0.039433345,0,Low
7000606533,0,0.039430987,0,Low
7000601216,0,0.03943002,0,Low
7001638383,0,0.03941439,0,Low
7000847428,0,0.03940294,0,Low
7002406218,0,0.03940285,0,Low
7001134143,0,0.039395973,0,Low
7002278479,0,0.039380044,0,Low
7001281390,0,0.03937977,0,Low
7001478213,0,0.039375752,0,Low
7001567841,0,0.039371338,0,Low
7000536737,0,0.039349344,0,Low
7000085653,0,0.039347325,0,Low
7000825430,0,0.039346136,0,Low
7001133107,0,0.039335843,0,Low
7001936566,0,0.03932216,0,Low
7001094916,0,0.039313335,0,Low
7000471080,0,0.039310385,0,Low
7000370718,0,0.03930534,0,Low
7000089837,0,0.03930491,0,Low
7000045313,0,0.039302684,0,Low
7002360978,0,0.039297543,0,Low
7000083593,0,0.03928956,0,Low
7000299920,0,0.0392831,0,Low
7001229274,0,0.039283063,0,Low
7001057303,0,0.039282102,0,Low
7000934281,0,0.03928033,0,Low
7001326602,0,0.039264414,0,Low
7002059814,0,0.03926323,0,Low
7001628073,0,0.039255098,0,Low
7002161433,0,0.039255083,0,Low
7001811280,0,0.039247945,0,Low
7002211208,0,0.03924443,0,Low
7000260450,0,0.039226398,0,Low
7001459412,0,0.039221127,0,Low
7000325879,0,0.0392097,0,Low
7001982887,0,0.039205775,0,Low
7001433626,0,0.039187253,0,Low
7001209478,0,0.039185885,0,Low
7001584671,0,0.039176095,0,Low
7000374752,0,0.03916007,0,Low
7001221997,0,0.03914709,0,Low
7002403315,0,0.039136708,0,Low
7000534355,0,0.039122067,0,Low
7002120413,0,0.03911566,0,Low
7001956961,0,0.039101344,0,Low
7000241323,0,0.039089505,0,Low
7002118377,0,0.039066456,0,Low
7002346049,0,0.039061338,0,Low
7001773377,0,0.039059963,0,Low
7001745398,0,0.03905621,0,Low
7002040639,0,0.0390232,0,Low
7002104838,0,0.03901078,0,Low
7001587029,0,0.039009627,0,Low
7000643508,0,0.03900041,0,Low
7001791814,0,0.038990345,0,Low
7000906484,0,0.038985465,0,Low
7001313351,0,0.03898419,0,Low
7001328804,0,0.038971793,0,Low
7000752279,0,0.038970783,0,Low
7002071615,0,0.038969435,0,Low
7002179048,0,0.038968947,0,Low
7001628972,0,0.03896666,0,Low
7001652304,0,0.03895615,0,Low
7000374795,0,0.03894992,0,Low
7001793936,0,0.038945246,0,Low
7001145795,0,0.038933165,0,Low
7001781099,0,0.038933113,0,Low
7000357089,0,0.038893666,0,Low
7000021552,0,0.038888976,0,Low
7002150699,0,0.038874526,0,Low
7002144651,0,0.038864017,0,Low
7001644280,0,0.038857132,0,Low
7001419847,0,0.038845308,0,Low
7001931301,0,0.03882904,0,Low
7002346443,0,0.0388242,0,Low
7001946202,0,0.03882387,0,Low
7002295712,0,0.03880984,0,Low
7001845348,0,0.03880721,0,Low
7000343720,0,0.038791906,0,Low
7001959302,0,0.03877877,0,Low
7000803962,0,0.038777445,0,Low
7001090636,0,0.038775675,0,Low
7000583054,0,0.038770862,0,Low
7000247331,0,0.03875274,0,Low
7000955585,0,0.03875067,0,Low
7000281459,0,0.038744647,0,Low
7002034159,0,0.038741346,0,Low
7001478992,0,0.03873299,0,Low
7000063281,0,0.03871882,0,Low
7002308669,0,0.038706902,0,Low
7001717525,0,0.03869921,0,Low
7001306819,0,0.038697455,0,Low
7000390406,0,0.03869421,0,Low
7000371579,0,0.03869152,0,Low
7002408755,0,0.038688596,0,Low
7001161745,0,0.038688563,0,Low
7001950528,0,0.038681716,0,Low
7002024967,0,0.03868026,0,Low
7000964736,0,0.038676325,0,Low
7000327460,0,0.038670465,0,Low
7000061240,0,0.038625702,0,Low
7001974531,0,0.038623378,0,Low
7000656138,0,0.03861394,0,Low
7000672983,0,0.03860339,0,Low
7001090472,0,0.038600825,0,Low
7000517933,0,0.038595878,0,Low
7001910224,0,0.03858646,0,Low
7001996095,0,0.03858016,0,Low
7002407660,0,0.03857971,0,Low
7000692377,0,0.03857875,0,Low
7000876957,0,0.038577482,0,Low
7000959846,0,0.038572814,0,Low
7002164237,0,0.038570188,0,Low
7001733137,0,0.038565505,0,Low
7001503264,0,0.038554657,0,Low
7001201930,0,0.038551033,0,Low
7001822773,0,0.038537487,0,Low
7001466162,0,0.038481917,0,Low
7000988094,0,0.03847643,0,Low
7001550231,0,0.038475513,0,Low
7001773729,0,0.03847354,0,Low
7002297676,0,0.03846264,0,Low
7001863086,0,0.038451336,0,Low
7000888882,0,0.03843572,0,Low
7002283084,0,0.03843215,0,Low
7002377599,0,0.038428195,0,Low
7001206040,0,0.038403578,0,Low
7001131579,0,0.03838824,0,Low
7000402284,0,0.038383413,0,Low
7001493516,0,0.03838059,0,Low
7001008268,0,0.038378898,0,Low
7002098737,0,0.038332835,0,Low
7001948639,0,0.03833106,0,Low
7001446486,0,0.03833019,0,Low
7001331464,0,0.038323354,0,Low
7000222742,0,0.0383074,0,Low
7000847939,0,0.03828723,0,Low
7001706122,0,0.03828534,0,Low
7001295776,0,0.038281076,0,Low
7000842367,0,0.03827597,0,Low
7001778261,0,0.03827501,0,Low
7001056961,0,0.03826512,0,Low
7001717452,0,0.038245928,0,Low
7001232992,0,0.038239826,0,Low
7001153736,0,0.038234062,0,Low
7001447389,0,0.03822952,0,Low
7000796550,0,0.038217857,0,Low
7001176835,0,0.038214255,0,Low
7000512696,0,0.038213223,0,Low
7002357756,0,0.03819959,0,Low
7001050528,0,0.038190693,0,Low
7000643524,1,0.03819043,0,Low
7001385098,0,0.038189016,0,Low
7001930113,0,0.038178667,0,Low
7002229235,0,0.03817227,0,Low
7000291664,0,0.038167294,0,Low
7001366896,0,0.03816299,0,Low
7000209617,0,0.038152367,0,Low
7000363536,0,0.038148735,0,Low
7000166024,0,0.038148325,0,Low
7001175063,0,0.038144108,0,Low
7000218998,0,0.03813817,0,Low
7000562761,0,0.03813576,0,Low
7001697620,0,0.03813337,0,Low
7001142894,0,0.038113717,0,Low
7001379248,0,0.038110323,0,Low
7001432561,0,0.038109947,0,Low
7000842130,0,0.038106997,0,Low
7000859906,0,0.03810625,0,Low
7000598431,0,0.038096815,0,Low
7000550255,0,0.03809062,0,Low
7000798615,0,0.038053058,0,Low
7001880145,0,0.038043905,0,Low
7001995763,0,0.038011484,0,Low
7000369763,0,0.03800432,0,Low
7001930956,0,0.037995204,0,Low
7001331707,0,0.03798716,0,Low
7000349913,0,0.03798596,0,Low
7001919801,0,0.037979897,0,Low
7001305756,0,0.037971318,0,Low
7001803084,0,0.037970167,0,Low
7002327357,0,0.03797,0,Low
7001660000,0,0.03796791,0,Low
7000356001,0,0.037956346,0,Low
7000368378,0,0.037945997,0,Low
7002311717,0,0.037936144,0,Low
7002357217,0,0.037926983,0,Low
7001368223,0,0.037917703,0,Low
7001218061,0,0.037914146,0,Low
7001510013,0,0.0379083,0,Low
7002371135,0,0.03790498,0,Low
7000548380,0,0.03790212,0,Low
7001990451,0,0.037894584,0,Low
7001792355,0,0.037878525,0,Low
7000176904,0,0.03787779,0,Low
7001604575,0,0.037874814,0,Low
7001895529,0,0.037847664,0,Low
7000622679,0,0.037845258,0,Low
7000867560,0,0.03784472,0,Low
7000008861,0,0.037813272,0,Low
7000013174,0,0.03781203,0,Low
7002366727,0,0.037809186,0,Low
7001379772,0,0.037805256,0,Low
7001893662,0,0.037801944,0,Low
7000821495,0,0.037797157,0,Low
7001753560,0,0.0377925,0,Low
7000912391,0,0.037786666,0,Low
7000325323,0,0.037785877,0,Low
7002222626,0,0.03778494,0,Low
7001866942,0,0.037775587,0,Low
7001530232,0,0.037765797,0,Low
7000400343,0,0.037765227,0,Low
7001907343,0,0.03774461,0,Low
7001460676,0,0.03774094,0,Low
7001263235,0,0.037740793,0,Low
7000027145,0,0.037738964,0,Low
7000387862,0,0.03773127,0,Low
7002003528,0,0.03772444,0,Low
7002266425,0,0.037718184,0,Low
7002132027,0,0.03771687,0,Low
7001679180,0,0.03771601,0,Low
7000067661,0,0.037715986,0,Low
7002153408,0,0.037705056,0,Low
7002062360,0,0.037701398,0,Low
7000020059,0,0.037689682,0,Low
7000337481,0,0.037686024,0,Low
7002062010,0,0.037649553,0,Low
7001867423,0,0.037627064,0,Low
7002342909,0,0.037617784,0,Low
7002243842,0,0.037595097,0,Low
7001852435,0,0.037592646,0,Low
7002011402,0,0.037585214,0,Low
7002175233,0,0.037584282,0,Low
7001668035,0,0.03757979,0,Low
7001521075,0,0.037576824,0,Low
7001702416,0,0.03757363,0,Low
7001470441,0,0.03755347,0,Low
7002116467,0,0.03754937,0,Low
7001060977,0,0.037512388,0,Low
7000989780,0,0.037498172,0,Low
7002089101,0,0.03748512,0,Low
7000332281,0,0.03747348,0,Low
7001848064,0,0.037471987,0,Low
7000384811,0,0.037468333,0,Low
7001855065,0,0.03746338,0,Low
7000762050,0,0.03746154,0,Low
7002310667,0,0.03745773,0,Low
7000284992,0,0.037453093,0,Low
7002410408,0,0.037451122,0,Low
7001599913,0,0.037436444,0,Low
7000025438,0,0.03743533,0,Low
7002290896,0,0.037433892,0,Low
7001565645,0,0.037428938,0,Low
7001426195,0,0.03740019,0,Low
7001733516,0,0.037393134,0,Low
7001175149,0,0.037383728,0,Low
7001026146,0,0.03736474,0,Low
7000380103,0,0.03736032,0,Low
7002051357,0,0.037360072,0,Low
7000312953,0,0.037348945,0,Low
7001751353,0,0.03734664,0,Low
7001891431,0,0.037333734,0,Low
7000755330,0,0.037325602,0,Low
7000302904,0,0.037322827,0,Low
7002128994,0,0.037303198,0,Low
7002014629,0,0.03729997,0,Low
7000526171,0,0.0372986,0,Low
7000035239,0,0.0372969,0,Low
7000428013,0,0.03728289,0,Low
7001384438,0,0.03726644,0,Low
7000220821,0,0.037254706,0,Low
7001711752,0,0.037243184,0,Low
7001062726,0,0.037218295,0,Low
7000268609,0,0.037214886,0,Low
7001525897,0,0.037202735,0,Low
7002138747,0,0.03719585,0,Low
7001996381,0,0.03718751,0,Low
7001175992,0,0.037186287,0,Low
7001938530,0,0.037186008,0,Low
7001009487,0,0.037173323,0,Low
7002044241,0,0.037173282,0,Low
7001637396,0,0.037143424,0,Low
7000549990,0,0.037141584,0,Low
7001037511,0,0.037113875,0,Low
7002005499,0,0.037110288,0,Low
7001869248,0,0.03709782,0,Low
7001944386,0,0.037084613,0,Low
7000057863,0,0.03708186,0,Low
7002167844,0,0.03708181,0,Low
7001433972,0,0.0370798,0,Low
7001782696,0,0.03707563,0,Low
7001851633,0,0.037075434,0,Low
7002230026,0,0.037067417,0,Low
7000541285,0,0.037036877,0,Low
7001076077,0,0.037032075,0,Low
7001772028,0,0.03701937,0,Low
7001696941,0,0.037019312,0,Low
7000224568,0,0.037018098,0,Low
7001697893,0,0.037006576,0,Low
7001539017,0,0.03700215,0,Low
7000818163,0,0.036998946,0,Low
7002241609,0,0.03699431,0,Low
7001568218,0,0.03697354,0,Low
7000569732,0,0.036972187,0,Low
7002085324,0,0.03696539,0,Low
7001042785,0,0.036950845,0,Low
7000993722,0,0.03693316,0,Low
7001118844,0,0.036931336,0,Low
7001728244,0,0.036931217,0,Low
7001959429,0,0.03692703,0,Low
7002351280,0,0.03691293,0,Low
7000564356,0,0.03691259,0,Low
7001675991,0,0.036877874,0,Low
7001881483,0,0.036871098,0,Low
7001030372,0,0.03685814,0,Low
7000994105,0,0.036848627,0,Low
7000460025,0,0.03684635,0,Low
7001048714,0,0.036831398,0,Low
7000868034,0,0.036827292,0,Low
7001318763,0,0.03682682,0,Low
7000225442,0,0.036812436,0,Low
7002369870,0,0.036788866,0,Low
7000973521,0,0.036787126,0,Low
7001269416,0,0.03678364,0,Low
7000399581,0,0.036723465,0,Low
7001213587,0,0.03670053,0,Low
7001672866,0,0.03670044,0,Low
7001801348,0,0.03669188,0,Low
7001531746,0,0.036679793,0,Low
7000946291,0,0.036669172,0,Low
7000203824,0,0.03666445,0,Low
7002053794,0,0.036663216,0,Low
7002399468,0,0.036655236,0,Low
7001870373,0,0.036649335,0,Low
7001804618,0,0.036648646,0,Low
7000006040,0,0.03664505,0,Low
7001060323,0,0.036639452,0,Low
7001536072,0,0.03663235,0,Low
7001646361,0,0.036631703,0,Low
7001060360,0,0.03662986,0,Low
7000444190,0,0.036624525,0,Low
7000523811,0,0.036618393,0,Low
7000869271,0,0.0366144,0,Low
7002123780,0,0.03660458,0,Low
7000811105,0,0.036590457,0,Low
7000000540,0,0.03659007,0,Low
7001735525,0,0.036588576,0,Low
7002035475,0,0.036580473,0,Low
7002344670,0,0.03657793,0,Low
7001601714,0,0.036577523,0,Low
7002002672,0,0.036569122,0,Low
7002177254,0,0.03656117,0,Low
7000296707,0,0.036548883,0,Low
7000835827,0,0.036538426,0,Low
7000027569,0,0.03653219,0,Low
7000705928,0,0.03652906,0,Low
7000257459,0,0.036514983,0,Low
7002065385,0,0.03651364,0,Low
7001964135,0,0.03650788,0,Low
7001848843,0,0.03649432,0,Low
7000374003,0,0.036475696,0,Low
7002105947,0,0.03647371,0,Low
7002325429,0,0.03646783,0,Low
7001246226,0,0.03645992,0,Low
7002352164,0,0.036459107,0,Low
7001736095,0,0.036452502,0,Low
7000339780,0,0.036417507,0,Low
7000298332,0,0.036414996,0,Low
7002122953,0,0.036413122,0,Low
7002377077,0,0.036391694,0,Low
7001248892,0,0.03638826,0,Low
7000544231,0,0.036385637,0,Low
7001683065,0,0.036385134,0,Low
7001638299,0,0.036363747,0,Low
7001957309,0,0.03635056,0,Low
7001595910,0,0.0363436,0,Low
7002319929,0,0.036328375,0,Low
7002117667,0,0.03632663,0,Low
7000173361,0,0.036325745,0,Low
7002078362,0,0.03632446,0,Low
